text,label
USER USER Katanya sudh jadi oom?... Kemarin itu gunting titit apa maksudnya..',0
"Fiksi itu bersifat imajiner atau naratif ; Dlm Fiksi/imajinasi tak ada hukumnya Wajib Percaya, jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang.; ; Dlm Agama hukumnya wajib percaya pd Firman Nya dlm Kitab Suci.; ; Jd yg bilang Kitab Suci Fik",0
"Mau nanya ke Mimin USER. Sebelum bahas soal ekonomi, hutang negara, defisit bocor, dll dsb, dulu pas pelajaran Ekonomi, udah belajar bedanya uang kertas, uang koin, uang kartal, dan uang giral, kan? Udah, kan?",0
Saya suka video USER URL 'AHOK BEBAS' Anies Makin Terpuruk &amp; Terancam Gagal Jadi Gubernur Jika Sandi RESMI,1
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ð???Sabtu 21 April 2018",0
"Bukan saja pemilik Abu Tours itu pendonor dana utk 212, ternyata pendukung Anies-Sandi. Rakyat DKI seharusnya prihatin gubernur mrk berhubungan dgn laknat Abu Tours yg menelan 96.000 korban dgn total penipuan Rp1.8T atau 16.439 tahun menabung Rp30rb sehari",0
deklarasi pilkada 2018 aman dan anti hoax warga dukuh sari jabon,0
"Demi saksi bisu diantara kita dulu, aku tak pernah mau menjadikannya abu.'",0
cacat = mbappe',0
"Foto memang bisu ,tpi memiliki banyak arti yg sush diartikan,sma seperti kamu susah diartikan,mau putus atau lanjut ?'",0
"USER Presiden polling , menang mimpi dan onani'",1
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ulama dr Importir Timur Tengah Yg haus dengan kata Kopar Kafir Musyrik Bi'ah,1
"Vivo V9 Grand Launch! Disiarkan langsung dari Candi Borobudur dan 12 stasiun TV nasional, jadilah saksi perpaduan sempurna antara teknologi mutakhir, budaya, dan fashion pada 29 maret 2018 jam 8 malam. USER #VivoV9 #Vivo #VivoV9GrandLaunch",0
