text,label
Ini Gubernur Pribumi lo yah. #2019GantiPresiden,1
Satu persatu akhirnya smua ditumbangkan oleh Tangan Tuhan ..; Kuasa Tuhan tlah bekerja. ....; Karma tak pernah salah &amp; tak pernah ingkar janji ....; ; #MawaslahDiriSebelumBertindak,0
Dinamika politik hari ini adalah refleksi upaya koalisi SBY - Jenderal Merah dan TNI merebut Jokowi,1
"USER bangkrut si USER jualan islam liberal padahal dana dr syiah sudah keluar banyak, banting setir ke Islam NUsantara di bantu sponsor oleh komunis \xf0\x9f\x98\x82'",0
USER USER USER USER Emang lo tau apa yg terjadi kalau GusDur tetap jadi presiden,0
"USER Pak USER membuang Islam bisa jadi menyakitkan, tapi harus dilakukan demi kebaikan semua manusia",1
SESUAI JANJI WOI. LU BALIK JD KIBUM ANJER! KUNYUK DAH BACK EAK USER USER \xf0\x9f\x98\x9a\xf0\x9f\x98\x9a\xf0\x9f\x98\x9a',0
"eh tp ya ngomongin pacaran beda agama. Temen gue ortunya beda agama, tapi tetep sama keyakinannya masing2..... ibunya islam ayahnya kristen. Berarti gapapa dong?'",0
"Di Hadapan Ulama, Rommy Jelaskan Alasan PPP Dukung Jokowi'",0
"USER Paling belakang apa yg termutakhir? Hahahah yg paling dekat kemuncylannya dengan kelahiran lo islam apa agama kafir lain? Kok dibilang paling belakang, paling depan ituuu paling dekat dengan ko, ko aja yg ngebangkang'",1
USER Anda hebat bs mengukur kadar keimanan seseorang. Tp kadarmu tak kau lihat.. Apakah anda tergolong orang yg dah picek mata hatinya',1
RT USER: Benamkan Batang kontol mu ke dalam pepek ku syg ohhhh ahhhh anjingggg URL,0
"USER USER Pertanyaan tolol || buktikan dong, jangan cuma katanya2 aja !'",1
USER USER USER USER USER BACA MULAI DARI JUDULNYE NYET BIAR GK JADI DOMBA IDIOT!!!',1
"USER USER ah masa iya, gua sempet mikir apa nanti super giant dikeluarin pas avenger 4 karna dia kuat banget, tapi kalo ngeliat di game marvel future fight, itu super giant culun abis dibanding black order yang lain'",0
Makase ya fren fren ku walaupun ujungujung nya gue dudukin eek kucing dan kunci motor tibatiba tertylap \xf0\x9f\x98\x82 kalian luarbinasa\xf0\x9f\x8d\x8d',0
USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82lu Banci ku cwek lu cemen nyerang cwek dan sembunyikan wajah mu.',1
"USER buka hati dong. ga munafik ya, aku kalo sakit pasti nyari obat. bukan malah ngediemin, nanti kalo parah malah jadi mati rasa.'",0
Nama: Andi Taufan Tiro Status: Terpidana Kasus: Korupsi Mendukung Anies-Sandi,1
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; Gaaaasss",0
USER USER BODOH Mengikuti bukan berarti soal tampilan bro Tapi sifat Kasih Kristus. Bukan harus pakai daster rambut gondrong jenggot bandot.',1
